"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
1.99184020589665 0.898360459869883 0.13628885586576 0.807719890500849 0.0559840119245733 0.66022810072171 0.945937159010735 0.872348181064252 0.00341127310061872 0.0167558347772105 0.109376381892116
-1.50051578578314 0.413642083258737 0.273797912507068 0.306942887553875 0.508209941930133 0.267411619040292 0.660268905618493 0.82843667755889 0.405510181380459 0.310424682444611 0.471497335676111
-0.759226272914386 0.352679639867417 0.578472296070159 0.384549071856605 0.609704777069213 0.388949268539377 0.453795118680181 0.659891877869202 0.710070243241685 0.490513885288407 0.408806073126687
0.114035005208196 0.488952481414763 0.667121964203865 0.234175956187706 0.687336769140358 0.754821629554751 0.649463986819419 0.415058312239545 0.615210704548508 0.310475028729353 0.762956502190193
-0.767510645849527 0.0924174706275881 0.942350024544842 0.454331958508902 0.716515427297721 0.723466839054549 0.706023824275602 0.510951542553488 0.786957192162546 0.290599133895564 0.112979281723086
0.348444909872624 0.938875481897564 0.00991330901124912 0.904772438839241 0.307070202346164 0.0663986025697158 0.256172293632681 0.787744092448222 0.100886009665669 0.833208098478275 0.975848466173144
-2.3583428113516 0.262080737954722 0.260881484723844 0.0798611830260006 0.621626297785217 0.366830500341645 0.779124762175799 0.962578463361498 0.608750053469019 0.0703393880123255 0.588267399939913
-2.05505156001422 0.310623324033369 0.521521232500449 0.479537918717108 0.978452968923517 0.113146262921225 0.0954529203299436 0.759825629838573 0.989008626643241 0.955631039554846 0.993385758674497
0.223769822699664 0.698792096257701 0.21998582269811 0.827231822117314 0.642782595301239 0.361314476478497 0.642164720093828 0.842034543949675 0.219221257869859 0.420128954040377 0.95163613209849
2.15665728558635 0.70484668825584 0.683158103459631 0.68478419366187 0.297101619434168 0.804004050889568 0.875494717235814 0.234937156175659 0.0809022512671017 0.266478096293201 0.152506832367543
-2.58675398678026 0.177233564913918 0.800006076413282 0.0747942732712039 0.955567259104482 0.559288183465314 0.967076067791964 0.897102979663054 0.596623567253197 0.165388618117861 0.598896600082451
2.38011109742708 0.911631492601019 0.578164772204246 0.948827696229123 0.251407565457836 0.918957745587891 0.62908346113543 0.0213242322038609 0.0250655663933422 0.672105162819154 0.816493012615318
-4.21981587176432 0.237542609690743 0.930478623462055 0.237505124242621 0.998969803285437 0.101924213176292 0.786058063300271 0.846115709358008 0.993676705248435 0.911018000164307 0.464756946444163
0.962746901248363 0.874828267923613 0.430946819233275 0.8798283444626 0.467815517477414 0.441707899255205 0.637677532766533 0.0641011324131551 0.0527733730863828 0.939889953004489 0.563639400449946
-0.409375100634485 0.542069550741091 0.678970911915867 0.45463279363643 0.74031518108133 0.336877814628142 0.521368484483929 0.281228823350214 0.732296137961436 0.830538418524525 0.378843066037404
-2.66417354352194 0.0104003521678346 0.817496037654168 0.0382538735842764 0.58244552537549 0.442078137608663 0.475888906210244 0.478792931964552 0.827174610762122 0.506533714523089 0.099476619860257
2.24850114175599 0.759252229435377 0.843787238694175 0.890619781248541 0.774897445633584 0.843917530977175 0.94048275757278 0.412980237717709 0.193226845803883 0.326128551473413 0.571491591210204
-2.78973930793067 0.269586107395298 0.14004839465388 0.117050829682696 0.309724247442652 0.109846379717454 0.0702154195170912 0.48487030487651 0.757685810824476 0.850307209500529 0.621989103486593
-2.79939817178572 0.383388840794366 0.269192988367102 0.263865712434313 0.524082171116409 0.116910247058716 0.656074167208685 0.820221283239271 0.388432287580989 0.530239108046389 0.335922613336087
-0.0827404904987757 0.829086718726018 0.154509725764601 0.450081342480925 0.574815029757735 0.0824522901317033 0.433825334566463 0.53652708213218 0.591466037012833 0.85866937209961 0.547057956380217
0.613887650283339 0.550286873016711 0.801825008453033 0.897485332954688 0.493671685440338 0.742769818926793 0.41776647941205 0.0207424800358945 0.267414519153622 0.902741914794905 0.663370958424759
-1.95355973146208 0.313888159624438 0.142845139758203 0.142577513539698 0.387517146869587 0.0461821680796103 0.179872833297625 0.916626949493579 0.886534969503326 0.50653852607709 0.35401897588996
1.44888090861125 0.721698619868903 0.298524369594109 0.488725572754863 0.185034188985242 0.435124053575359 0.430668405632787 0.35375993277747 0.35226507858671 0.481645668516612 0.219410079884655
3.39774076404782 0.630946069190521 0.342503382026714 0.823444712839678 0.017053497340743 0.872279027753905 0.318093106807282 0.359642937032077 0.0861324495367062 0.101166684040642 0.246351418967759
-0.257337619327179 0.21447716537499 0.681573936518441 0.299668548164272 0.57329399014722 0.887752752982575 0.460885152997371 0.688017622543653 0.751556549911518 0.084078560799868 0.74545934607314
-0.80236261701251 0.44351917187795 0.693825958457661 0.304127414734264 0.640470350497877 0.541197650310724 0.954766349891074 0.688188042704583 0.270990013717777 0.225673632633157 0.113225517364946
2.04472866675875 0.862585876981693 0.678912820419231 0.968480915036565 0.288953778529476 0.711904550679386 0.648688802744328 0.0736134898511889 0.0433063406777443 0.775321098006485 0.329476092873757
-0.177112907746303 0.385482053211541 0.484309893109548 0.270846280928557 0.626558796179338 0.515087122997859 0.502561573883999 0.906853784342297 0.836374664300789 0.10561731351805 0.615163731796306
1.09423173174675 0.744762861491915 0.362433287728604 0.545227394337028 0.44977611578938 0.291036967067376 0.184202168856998 0.267092753056974 0.677640144149155 0.862768400472033 0.44781687926442
3.55484779470001 0.982240252568076 0.296738665335049 0.957017519109064 0.16439398811806 0.888364791797904 0.895671652035758 0.285875000691236 0.00800909902385184 0.167032174545116 0.492451756523445
0.154736192047001 0.459481672847711 0.413730464856932 0.542910057994197 0.61683166471374 0.23039621345227 0.22127272013775 0.88971452213867 0.887993884716615 0.489488227609221 0.580932730590543
3.98608494842565 0.926625020412448 0.228493740661448 0.922714031321703 0.0200629349645926 0.904246920889611 0.646670358629084 0.327666850158569 0.00476995861651612 0.076689838018745 0.414230107577637
-2.06141380992368 0.279560120807441 0.430068016566408 0.099486525735432 0.891443787140467 0.0183325485773021 0.0674358765707635 0.532873923418801 0.997614144594955 0.986698689773999 0.445723682625262
-2.17039390972218 0.493508036697605 0.218723370613804 0.199478386830732 0.798654450488179 0.136826040028734 0.529300232658149 0.806049919325265 0.681700436941713 0.687376446646981 0.851440533794206
-3.09169539401687 0.403707011709843 0.261133376687715 0.0767717267821345 0.807764317714584 0.00884044095424555 0.429341577762755 0.766580813573284 0.896000591376586 0.921623826464225 0.255684028447952
-1.20602224818545 0.42261073423326 0.130813313950522 0.199070174001687 0.226715571143834 0.295445239838244 0.618371966359951 0.868776695546599 0.340343610809052 0.134038734545849 0.371939465159031
-0.156585015500845 0.579550761136974 0.852163090816437 0.0815155708480102 0.924322310351701 0.429522686507673 0.960449322715722 0.791796696854083 0.84364599533096 0.253827128471601 0.0558354726989791
-3.30474614844864 0.0493982332259676 0.141647085028659 0.101722002645874 0.596998161784237 0.114460576579475 0.158440331216748 0.922241569719992 0.849251136693213 0.491566309270967 0.928910624366936
0.99593564307842 0.600124637294423 0.584756758630243 0.782177071717219 0.504275461027119 0.724200208871439 0.380292126611608 0.139220125249866 0.302124830461171 0.725919689701388 0.80502435262182
-1.16576675157004 0.0291417267484972 0.589557113308465 0.27966217847172 0.102657421537117 0.94289391921865 0.404257025110846 0.707510593553244 0.274743665799747 0.0102813022685519 0.594575905133471
2.15918732906709 0.916567221676973 0.0352723657626855 0.804155678231537 0.171834895847741 0.426710948868806 0.262295079598089 0.757849412813111 0.173900547785607 0.357275149319348 0.950618471652485
1.56826443614121 0.911042387422461 0.660109746275104 0.740847621638349 0.960363135859002 0.172632894966526 0.495149809432309 0.277884889332958 0.847463598891737 0.989896957050913 0.621204210004587
4.68862265359855 0.951957458658721 0.716355664983276 0.986459063569963 0.113109448310575 0.948741392361946 0.574740562418185 0.0990981114369489 0.0656869748668168 0.276892242272319 0.263521791300711
1.77182576758788 0.786411592936645 0.1073347507918 0.628032295530266 0.161367756787955 0.556967821559727 0.33368145330747 0.518570591504389 0.224645744948041 0.340297067200819 0.73396661237562
1.70241547978156 0.947559792814846 0.408442408933968 0.781686636299716 0.494097188634908 0.524237823751942 0.821945766631795 0.435032913235593 0.138290047612009 0.539434538389303 0.287297161934373
-0.872237780197258 0.356877754981057 0.778238959379649 0.439346930214517 0.869743817887092 0.62539182384225 0.989801767500819 0.850468353480418 0.214372646335284 0.16603105779524 0.270205562521139
0.0421130779951061 0.405020830942623 0.836524778587489 0.38742167600534 0.443858239675836 0.617629137873391 0.932948061611528 0.669461649638334 0.346466759375576 0.108391145451085 0.00592593289772718
1.8638738482318 0.797350752367688 0.248218688786721 0.534320056186089 0.38595031734077 0.49140929476141 0.161030448982403 0.53844637845058 0.666331274313125 0.533908888410903 0.764828136207314
2.51357123331205 0.777089174285289 0.188459262340706 0.935057108332526 0.553421016030985 0.762832740855395 0.294375582248182 0.454547241155384 0.269163925291082 0.479691992168224 0.999356422924101
-0.0755546528755898 0.137519231930481 0.925415085281333 0.366808967919045 0.738533090805665 0.804235544171962 0.479615713510981 0.422107240037101 0.916107363346682 0.292046123894833 0.362270444924682
-0.135081101033676 0.356151995230937 0.909286679591093 0.575161015345836 0.872912365316776 0.691321476360461 0.937884129114569 0.472623189375441 0.573615011520472 0.400122599648983 0.175421809867948
2.74960526547289 0.999287041531751 0.035118389492343 0.998837997656327 0.0122264030001803 0.665598975289967 0.101837583029926 0.0143098940689422 0.00286131007481891 0.88977435212206 0.92279979371739
-3.01091243897662 0.176718430476529 0.104373027921809 0.0637555268524893 0.517573779087326 0.0573962827595894 0.23044654380797 0.93596087792914 0.83243535409013 0.482151876826233 0.599666490702504
1.51133278872395 0.71622745275885 0.0720255278243662 0.644674722511222 0.145480661313802 0.663316692694353 0.470462776556189 0.5490403410532 0.0597504860281819 0.212128390509207 0.914882839457074
0.799419014469424 0.156962583878352 0.522355327037494 0.555430113216608 0.0203755653492515 0.943593329622091 0.505611616141514 0.15232882116367 0.0233520861671934 0.0831208075803597 0.192629018496638
-1.36588053876789 0.225155444064019 0.255868181259941 0.246321640487139 0.0599735920021629 0.249919002868763 0.0111849304624361 0.126554780518896 0.770284231117601 0.853074428002843 0.243853787670265
-1.48098542996486 0.250394628912883 0.294142602922186 0.2674112806209 0.380183755635677 0.496586518657862 0.623954016492079 0.95972367484836 0.438993846536322 0.0682714543491027 0.468292109162177
0.957016125090981 0.348283727941005 0.630803557530235 0.614864522061612 0.379850851151608 0.848614506948976 0.513154886566173 0.515460190600493 0.524032590249511 0.107492288820167 0.681265418253109
0.977712658358534 0.664894242137006 0.0504856334604845 0.496133636590115 0.0761609278503493 0.13433194870258 0.245532958207827 0.935744689984191 0.333809922731761 0.246803842202127 0.20819820416167
-0.252934758357434 0.258290017263721 0.844934997881511 0.419436367401812 0.797877267087795 0.657766270011283 0.547590062900842 0.74058460959331 0.893976405389538 0.286824348860512 0.429068173289641
-4.40712120336013 0.0368313558850037 0.114378702263967 0.0866586562623077 0.316683691591763 0.0258532330124384 0.0154459143332811 0.745528344553692 0.891371982065042 0.884425169312071 0.590674281576432
2.95355977435803 0.451573650165758 0.126193536693292 0.688064896801322 0.000197150721487438 0.854697340523381 0.12415528470172 0.0337799804092925 0.00509511240541091 0.192524807418418 0.182416544212612
-0.990143155385836 0.0628640744587074 0.680057762107538 0.256877158311216 0.323927134476453 0.720284315930761 0.268493698603608 0.47310259864212 0.569089131431707 0.307576436591608 0.436325103898274
2.63475544489686 0.631588336633133 0.560677473296583 0.916786810305353 0.251222535053004 0.89193376073975 0.508065302066368 0.265542229737362 0.174747295234656 0.2925861904282 0.551674165254411
-2.54940885493715 0.0336892362973188 0.681069651101425 0.169566759107864 0.835851175439499 0.323591465926232 0.245337553000203 0.733378802536649 0.979228233212231 0.579450531364471 0.623101850405886
0.21799686497409 0.50157900718624 0.649282652208536 0.36034200986541 0.407371945713944 0.697426287179745 0.811490759409219 0.877663351305117 0.463539323595929 0.04326128702889 0.111792370493775
-0.0863413955454748 0.327348470059147 0.124973643538143 0.534311274378502 0.0445212465414106 0.750761505170249 0.372420591029375 0.771646191652422 0.133275788377164 0.0303036939712651 0.627346646628544
-0.490868307574922 0.736033177141844 0.201729815084371 0.230165249850394 0.34386931981715 0.178908988264291 0.945392912516449 0.94204587627187 0.159238892677427 0.140137429091187 0.0285555180302314
-0.377785302614427 0.290149212458391 0.835276099511879 0.567606046134593 0.8365780457199 0.273273595007519 0.184044340860941 0.0519299696854539 0.913463326046597 0.989190895465321 0.512075314529932
2.55799558073374 0.894362343895307 0.725915259276349 0.949217639357602 0.799860911638986 0.488453378719085 0.450738637582388 0.107321837859287 0.60860118980301 0.93810153761184 0.639160032231195
-0.90378229579108 0.554770582429346 0.816105753835805 0.667224199027829 0.903620057363405 0.712115266563316 0.940431309375197 0.0819176281882926 0.171958120566374 0.833111635563564 0.72155957678148
-0.777494633468913 0.91016834337483 1.54632104426956e-05 0.0805606885454618 0.276563353676808 2.146849830386e-05 0.163208699302985 0.999645400936836 0.647222482172124 0.717076345802421 0.534557961271424
0.529775273530982 0.729163785089408 0.1076484124543 0.424839327538462 0.637041395115123 0.288977703055189 0.175887533883066 0.717327508718632 0.744475600575032 0.636594985807605 0.989182217339278
-1.42169937328004 0.413698816271136 0.576315425648289 0.191464176051364 0.857758136856774 0.511268431487765 0.758265566645791 0.843220587962007 0.728175416382299 0.278994822746674 0.787296708755393
2.74406204046182 0.953030349926683 0.597438717349788 0.781605520061099 0.800209893457693 0.809017066271932 0.936566301289158 0.467884326980665 0.227238547231153 0.311025895071508 0.699834208107749
-0.631029435471031 0.589484882751141 0.433870016559088 0.254204901027698 0.563196549234753 0.235631830809923 0.533965332368167 0.562389554454784 0.6548989775069 0.618890956165274 0.291512723852555
1.04891038413755 0.402997352956531 0.758550697519827 0.44965034063315 0.464381825321411 0.659886496808496 0.473326742018977 0.414675914694909 0.72751309193434 0.359495327559402 0.147351788293485
2.84740963760148 0.663081974522197 0.0381856238051431 0.6666209237839 0.00217422613710121 0.615131071221967 0.0877338370142614 0.652177735892697 0.08385974951739 0.0620659398057444 0.436213325736302
1.04929478127931 0.60695297653923 0.0650332737641886 0.336946106873073 0.0176182229813179 0.333470571043422 0.139490239756497 0.279683010195612 0.160522492092068 0.48650886558225 0.187771165030371
2.1594948749169 0.842604476408426 0.0247485587906094 0.711120895254243 0.00431167090808732 0.502305288008314 0.0404412454258609 0.0361103944868754 0.0423841684827528 0.764074907469054 0.716317802592782
-0.418127178799111 0.228627600478746 0.788420950406603 0.43338996669271 0.520297732183936 0.899516742894994 0.895408802065607 0.572676166640771 0.351000124700168 0.0738836004474681 0.220922701219256
0.551678375267483 0.785148906508754 0.538491702672691 0.62318421404138 0.929353399496514 0.318044186488102 0.46086083344096 0.208860193186889 0.724785281700397 0.957723245442253 0.964814008662284
1.08916022498612 0.924436444988383 0.213597084432586 0.741323232448333 0.660773592732002 0.466838271430407 0.805348535130821 0.540646798942909 0.170601535077733 0.569706513649997 0.889900918689661
-2.17631906858014 0.21631534352284 0.762169008045344 0.192957732825401 0.862399012020767 0.130455039355541 0.16874995502571 0.517761555363909 0.983153540034369 0.902194764102571 0.615099682499677
2.325353942459 0.659158024192392 0.747893666802579 0.637654482741416 0.231191503403875 0.824055399605513 0.667833526687061 0.218101505581148 0.353411061580068 0.259414707331267 0.0937220744206749
-2.68468212170076 0.175710978198358 0.843444651075101 0.0847972636710787 0.817355222312469 0.199391842517352 0.608738157166376 0.299449095250974 0.915001369140305 0.866295018991973 0.0322354359441917
3.15463588192299 0.954234315173582 0.210965315460435 0.984673790491761 0.113154864939431 0.697708637133582 0.254444388335791 0.203114979582041 0.0514730284047561 0.590212410021862 0.930898978482132
-1.43853511500953 0.182773619622567 0.669253483654771 0.185448601964777 0.360647057363227 0.763229284036216 0.696989057380722 0.626162487973322 0.438073060499722 0.098548037706317 0.331261666445253
0.193079486918004 0.502326469751062 0.403092353778352 0.617394863672668 0.506235422870576 0.471826993857947 0.13127893640257 0.272384547121429 0.663305141712171 0.825876412362427 0.903647714670763
0.245692974726155 0.211275924275119 0.95401837898159 0.540546380474527 0.721197567625491 0.835784588233159 0.496462288598873 0.200309506196233 0.81766253441637 0.536596161769121 0.29068706289787
-1.53112186474956 0.17678988526139 0.96611957202024 0.372033720547359 0.914612219292261 0.648364411142457 0.776322346096914 0.639076941691239 0.918563046435571 0.440670779800989 0.219787422969752
1.87633419663142 0.662723781515329 0.598388013098231 0.689445968501102 0.394263279272164 0.731391181144534 0.461127165541177 0.120367194986913 0.419476498914859 0.611994915615341 0.480001359095276
-2.09190435867653 0.291521904002568 0.157394434084486 0.0931568602678464 0.71425403990059 0.080450625972044 0.515772557240392 0.982064686996707 0.796502400831237 0.326005939153847 0.535752913744542
1.01290770611754 0.758393415065966 0.731238044090666 0.907760035488451 0.569907290671912 0.499480788290238 0.938942425935102 0.473909081635236 0.122068114182653 0.570098866427672 0.0413228644140129
2.78585511051187 0.917143508814046 0.416767470758976 0.833072251767577 0.260670894385564 0.583504943042536 0.610865442841414 0.41763399419833 0.27857571541921 0.403939912070754 0.267044103511286
-2.19642360924225 0.290523075332176 0.110182674677664 0.0544499237682785 0.658713429852278 0.0829947414682061 0.742867111752608 0.997670491458148 0.624556618095255 0.105672285279825 0.624434794500978
0.442784273250575 0.145235497705059 0.520384443753089 0.286627214325108 0.0105264753467729 0.656123721218208 0.128571339471214 0.114239020510759 0.33017522607336 0.333028959154348 0.00833482516921582
-1.82433256787525 0.0756681299263352 0.964181946506377 0.174128052290487 0.579890249911687 0.977917043492812 0.974049076932048 0.706761231760637 0.41146278084423 0.0037934438598697 0.0838308582175937
-2.9459860783328 0.0335850988306831 0.508218542534938 0.157054127021828 0.206529121162651 0.321535305966209 0.0208452052380062 0.0359598675857959 0.694531542533812 0.945872046709125 0.71013597710172
-0.351809736072872 0.379858069401353 0.510336245876397 0.420556267789144 0.244452928104572 0.690717740722492 0.722625405333641 0.44545182553063 0.189626911604636 0.191356419685211 0.29602981797899
0.297498637353141 0.318632849458197 0.95466264998143 0.827907022968839 0.799508425779326 0.897302415150798 0.570500599452302 0.122073528279808 0.567387187885883 0.663330421249964 0.767771040448076
0.653085770699253 0.677281413542603 0.37474155182534 0.701821378790453 0.0729738797222848 0.123916791369464 0.417271816951325 0.323253102962104 0.296267724866511 0.736318333978606 0.00237511522107244
0.584737176077722 0.796936673399727 0.231595372212599 0.541499829979815 0.314173743961612 0.313090681547151 0.771889491432331 0.550863056959681 0.209170140321527 0.411012892462627 0.173205667563115
-2.57376951730028 0.0733737027460833 0.669978374080916 0.0236574590527808 0.820203610337563 0.345856892059787 0.548393738454467 0.438349121727581 0.91497028376114 0.584314031110647 0.432865855211205
-1.78832423827837 0.0403982671012148 0.644159780541121 0.283927979234236 0.560145427782018 0.538498036011433 0.349475304790297 0.708421312284824 0.750681163076458 0.317698261244334 0.599378403603801
1.47761962073618 0.406711444892314 0.997018657090543 0.567966665555195 0.881379642923224 0.924294592191655 0.97896698150256 0.474351019504189 0.623484424875708 0.129916748946684 0.019988652129559
1.23346835848914 0.788826374260554 0.462840341313889 0.799644693684015 0.362730730271744 0.68226709759314 0.673795923157715 0.206254446013847 0.0583864597702396 0.635772148170317 0.660185409896363
-2.70618167893567 0.142723660897039 0.977174920642201 0.298584119086519 0.99495633067365 0.583137696575353 0.548936193882089 0.661214257225812 0.995454145838014 0.71756566508432 0.754155036899944
-1.77662378696886 0.34530287779547 0.117084250325012 0.0885101822456496 0.149742705053178 0.255069435429406 0.679838287332444 0.969042917327944 0.312033955089932 0.0499314020945808 0.0903493138951338
2.65571433419269 0.854324011868142 0.263162778297192 0.617698999572513 0.124488833327008 0.62261597980495 0.510877794797778 0.475173078893432 0.170834844807429 0.225081967064015 0.360632940989421
-2.16997450566962 0.187991642528888 0.267915841969208 0.0157775523123022 0.0823772772366246 0.117302076421212 0.514344396384145 0.825148660671664 0.666137380789414 0.160555120446589 0.000506169222712041
0.735984261273215 0.79180563328948 0.338370890122482 0.580596285778974 0.358856536370077 0.19343812958681 0.400110530893003 0.345830599180172 0.439687104618722 0.841025197058014 0.172261690295346
-1.40214629710123 0.153832055910718 0.768381064930466 0.276156619993701 0.663088056551302 0.47883021773788 0.430902833852126 0.227177939326203 0.760150268082059 0.716519657549861 0.325577662897236
1.17891080701544 0.678503626680625 0.685329465762539 0.61393944706002 0.613431697802885 0.827985467691159 0.844782286009169 0.285178150902212 0.186481880210302 0.406923707025329 0.459759148959341
-1.31872427939496 0.12135910565401 0.669465230891351 0.331475265554246 0.34345011155326 0.846255949540774 0.670513582350702 0.702035894815106 0.296868295922325 0.061626786154925 0.412529025314
-0.0726379294537401 0.355101642447983 0.954311403376319 0.820426595040055 0.716752217491246 0.790411823885491 0.87272320283653 0.324982737291916 0.237492274869124 0.498286092456381 0.163216327845452
2.04421592377618 0.79691858938569 0.102970674579275 0.812298397182906 0.0124307519505588 0.324479320626693 0.275772339122044 0.191000935502753 0.0205024921464526 0.66863328055321 0.104425469867965
3.7214429056106 0.972131548095598 0.770563625567225 0.870609095981237 0.448785082696336 0.893199117063757 0.968267432923081 0.39753105128937 0.0874700130296971 0.12136947003348 0.0975911248510576
3.54098800741961 0.596196826308297 0.859401236121882 0.982813864915609 0.172280483226768 0.962118106451335 0.153552849063944 0.075856682413701 0.427460137404808 0.449319440738593 0.400235163666705
1.29174457455072 0.880491747844012 0.0509310840076867 0.538654482136185 0.0348777725832494 0.656918112311039 0.794512982220573 0.898148141597935 0.0190918837899336 0.0100986679632128 0.400624081013347
1.55873208879072 0.592648021494987 0.696437797253321 0.721633038540618 0.589640550864301 0.704648496910292 0.511899622498219 0.631961040905588 0.606977351605122 0.340429707546916 0.621644060313095
-1.75387017564823 0.146331414775809 0.692434728313846 0.25820328876761 0.55837593796406 0.438254373018603 0.495391698745157 0.327236938352797 0.674467961619868 0.619688535835377 0.302836216568814
-0.485231500890151 0.264106029143425 0.96537985414956 0.419619674526871 0.714846781379874 0.886450936583912 0.974728788956345 0.796836086015277 0.378017823018593 0.0489692531272846 0.0471757413040621
-1.276525382296 0.495904937717249 0.398140832409773 0.321291123597453 0.825396248135005 0.306954721116342 0.819508188530249 0.91847458685971 0.585580181933695 0.309732910347333 0.650507152823391
-0.911540441478973 0.260423549044283 0.888274275573222 0.339102174714262 0.826903808616648 0.621355693050774 0.608170643177571 0.4917145201481 0.830497208484196 0.486512362405498 0.462286240588426
-1.33439334153385 0.254488590621024 0.518276801215307 0.252176507226438 0.15330894008414 0.782931112781725 0.979943832570727 0.483431065635325 0.0127553679005104 0.0499571327288375 0.0512105770872908
-2.71943188083556 0.0393091718092797 0.662086696178231 0.0567417789457563 0.452937828718411 0.185588738743353 0.183890086634613 0.351155196305361 0.925243678416525 0.806097458908704 0.0369823554036178
-1.24888957758765 0.190667115224682 0.721172134891236 0.206578549665297 0.511700429815599 0.449507417376003 0.315174650290393 0.27898395155752 0.82438653704068 0.683755990049655 0.192690895417412
-2.56636031624847 0.516870816281789 0.585639737172103 0.0680425220043165 0.924160037505221 0.16087917435548 0.909420873832685 0.690889736617934 0.673371059457684 0.698952106248781 0.280033380234683
2.02693915532202 0.886928889487643 0.754249436340404 0.911664189463897 0.830298676910169 0.529656048009457 0.890255097388173 0.630765484288013 0.46228919476725 0.502979267023401 0.330102588524321
3.30704231037406 0.946478030158172 0.283448068091765 0.877437459433646 0.289987381401863 0.620836192370145 0.188366852318636 0.237253849090179 0.442552770189741 0.654684854163611 0.856665722966601
1.38428234262231 0.751516877315489 0.676057920198111 0.875645644906377 0.606630102547901 0.668550219963266 0.626046207571181 0.320991018668961 0.333633920724394 0.669886124219644 0.502457503567023
0.561779955814377 0.7407147361801 0.374838941384463 0.347447497711524 0.498926164007428 0.356236236331111 0.236517426632502 0.0450797840553948 0.55222685453974 0.957915785097319 0.645622039848263
-0.483002785493265 0.404798166151844 0.923783941534138 0.385069754531428 0.945510717403279 0.691355483963749 0.888557977261891 0.792948815709604 0.844811902222821 0.269760028000311 0.488841287809532
-2.44128828682 0.449839289324353 0.0732323204354175 0.160596058807219 0.70670968100752 0.0423205705075474 0.541791932124202 0.983017252131482 0.606662389766859 0.494928230410932 0.752879477754798
-2.05313136016624 0.131367918739973 0.729276073655684 0.105308702376723 0.765720099517806 0.762312888042001 0.911483970301708 0.738683347146198 0.538710534806012 0.0941229570659094 0.484849572108209
0.221972190468523 0.290425055901121 0.176587750306215 0.337473666868905 0.072035095942578 0.727092902568877 0.169985232537346 0.546595799267714 0.363250847909458 0.116966125501972 0.746057747528567
1.01051912752911 0.57627158252074 0.349296126281964 0.296933517137626 0.0454635964972338 0.541439983527764 0.591315596428079 0.54384367926554 0.257483081702974 0.111788178761248 0.00429120614092466
-1.22518253713206 0.0912953658840123 0.414753728473273 0.490566711361195 0.27651868687577 0.483705493101784 0.0988124647359814 0.651116998800877 0.724490740990343 0.423496559213875 0.569337698715652
-2.73686620128145 0.0101322918477071 0.478663225020378 0.0585365311469975 0.260784143601109 0.210877150360725 0.379411242682003 0.780589323101862 0.650853627867854 0.323855784940511 0.0565896071013973
-0.592592117308164 0.177455048959462 0.684296294267527 0.109841649478077 0.464237600978279 0.816505794606516 0.520112682559767 0.505587128692473 0.683817359239902 0.125937571507985 0.511150898991562
0.155710230257073 0.206109676987166 0.699965732751058 0.10865098271552 0.530162166310855 0.794150359921642 0.300226907637117 0.32200119215107 0.891518350412158 0.292132873293771 0.647347357075525
1.62854376848581 0.906840374153497 0.206239374522456 0.748195785648847 0.372823129943834 0.572231483100913 0.7766670226436 0.460164496264535 0.0686997204178576 0.380516876836098 0.825275303788929
-0.454199683933479 0.617068856079305 0.220040723420837 0.0894088527272829 0.417488438335477 0.205966119391034 0.575878594882216 0.794809893107776 0.726614632910675 0.337301816637812 0.15372688808057
0.574803961196911 0.73700660260128 0.513529639296655 0.501049708418791 0.629840924050448 0.368399254916341 0.556491684909935 0.517865512098862 0.669353949661151 0.65186253669105 0.319351279911105
1.10759446213878 0.298954820718558 0.296245821532953 0.529611513826201 0.0517037286092609 0.688781655810895 0.112494811897068 0.328652091644131 0.341219982022018 0.281285028941033 0.470944724814604
1.16868732504997 0.514565332918795 0.670784321571347 0.813240320964017 0.436007461919041 0.96808249768088 0.830245241189024 0.58076640150313 0.0861506091402136 0.0500662616553958 0.761490798392501
3.23198989102187 0.941854968466916 0.0215109386392333 0.920598710079803 0.0306586050363092 0.517220937832658 0.164377847137561 0.381185055434526 0.0287477836072398 0.477289876878802 0.880959892949173
1.64049279890188 0.484991623057694 0.996373606695914 0.790877720501984 0.967750747597306 0.991882317510525 0.995536863998063 0.100197667467672 0.187876640445372 0.303057408475602 0.654348882220341
-1.12265979821128 0.552437254694579 0.334353855016153 0.0837864924322747 0.619427590238871 0.243124055367302 0.907986090137493 0.866892768252967 0.460484631693142 0.236907657738245 0.0727489249802483
0.850524717117346 0.983610028812516 0.220188810020924 0.826507763039364 0.759508590299376 0.227974089579379 0.674174734553466 0.613424729122742 0.343179885096443 0.809744836233338 0.742124851761768
-2.07934836974254 0.116955068663982 0.553229018873292 0.126397825980407 0.72770539645485 0.400900003260465 0.433972595705011 0.831391526925548 0.863849969184497 0.324869992648498 0.707588263572407
2.35592886995018 0.953992656119877 0.250435304702643 0.708804089781266 0.382445279103575 0.779403086057242 0.841379105635951 0.642423709807813 0.141207689206844 0.113130835041727 0.680732604851759
-1.02792879065495 0.415855755106233 0.0254886378946946 0.313281061272793 0.0295470997264459 0.208245001015149 0.0283814776627466 0.422972367920056 0.294943207557932 0.617005690908425 0.759225670520955
-4.4727232817998 0.0104218607589552 0.51347386610341 0.00495631241537522 0.956364345967895 0.0219181916463628 0.810448147270096 0.994459264381969 0.939286462246988 0.442072572804774 0.21558559757229
